COL 1,COL 2,COL 3,COL 4,COL 5,COL 6,COL 7,COL 8
female,group B,some college,standard,none,19,38,32
male,group D,some college,standard,completed,85,81,85
female,group D,some college,free/reduced,none,49,58,60
female,group A,bachelor's degree,standard,none,59,72,70
female,group C,some high school,standard,completed,67,74,77
female,group C,some college,free/reduced,none,76,83,88
female,group D,some college,free/reduced,completed,58,63,73
male,group B,some high school,standard,completed,85,84,78
male,group D,some college,free/reduced,none,61,47,56
male,group D,associate's degree,free/reduced,none,90,87,75
female,group C,bachelor's degree,free/reduced,completed,66,74,81
female,group D,master's degree,free/reduced,completed,85,95,100
male,group D,some college,standard,completed,82,82,88
male,group B,associate's degree,free/reduced,none,57,56,57
female,group B,bachelor's degree,standard,none,61,72,70
female,group C,master's degree,free/reduced,completed,65,81,81
female,group D,some college,standard,none,69,74,74
female,group B,associate's degree,standard,completed,61,86,87
male,group D,some high school,free/reduced,none,45,37,37
male,group C,high school,free/reduced,none,59,53,52
female,group C,some high school,free/reduced,completed,64,79,77
female,group D,some high school,standard,completed,65,78,82
male,group D,some high school,standard,none,75,74,69
male,group D,bachelor's degree,standard,none,69,58,57
male,group D,master's degree,free/reduced,completed,84,89,90
female,group A,some high school,standard,completed,85,90,92
female,group C,some college,standard,none,60,72,74
female,group D,some college,free/reduced,none,55,71,69
female,group D,some high school,standard,completed,64,60,74
male,group D,associate's degree,standard,none,80,75,69
male,group C,associate's degree,free/reduced,none,87,73,72
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group C,some high school,standard,none,69,73,73
male,group C,some high school,standard,completed,63,60,57
female,group E,high school,standard,none,75,86,79
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,associate's degree,standard,none,62,74,70
female,group C,bachelor's degree,standard,completed,79,92,89
male,group C,some high school,free/reduced,completed,51,56,53
male,group E,some high school,standard,completed,77,76,77
female,group A,some high school,standard,none,48,66,65
